LNR,RESPONSE
64655,0.18902867
65614,0.22985238
65624,0.42081657
75747,0.6529508
75749,0.14092417
75753,0.18115228
71920,0.15422091
71929,0.43841738
71934,0.18326077
72559,0.23675211
73203,0.5550305
73535,0.1656236
73846,0.21710452
73849,0.15194452
74159,0.16261709
74168,0.24276926
74171,0.60525894
74477,0.17251706
74801,0.16920504
74814,0.16288291
75118,0.21478547
75442,0.10334708
75446,0.17904164
76078,0.27217576
76084,0.24461935
76088,0.42081657
76095,0.18392894
71313,0.44292253
71623,0.17180997
71624,0.22608751
71628,0.1165996
71629,0.19965298
72903,0.14929725
72912,0.30918568
73226,0.12705842
73235,0.12663108
75137,0.15896359
75148,0.42936105
75466,0.42936105
75797,0.18591698
76116,0.14193869
71321,0.15601209
71638,0.6160641
71641,0.25770447
72597,0.5609597
72607,0.21972327
9303,0.41874692
9314,0.518204
9323,0.16881816
84217,0.3715991
84859,0.27931646
85482,0.42081657
85486,0.18951863
81661,0.41874692
81675,0.17114794
81981,0.16601443
81987,0.42936105
82309,0.34799588
82318,0.15307951
82319,0.27988175
82959,0.19019939
83585,0.16117978
83593,0.28398895
83595,0.42936105
83909,0.57905036
83915,0.20295513
84240,0.20778024
81682,0.24951573
82007,0.5893669
82339,0.3780952
83282,0.19253318
83290,0.11318586
83297,0.19234417
8447,0.47694686
8458,0.15682797
8761,0.13526674
8773,0.1520106
8465,0.42936105
8479,0.31915167
8783,0.22042376
9105,0.24277748
9423,0.6359377
9428,0.4624298
9435,0.5172196
9139,0.24153912
9146,0.21916056
9155,0.52553695
9163,0.20559604
9189,0.61692315
9488,0.41874692
9490,0.41874692
9491,0.19183952
9497,0.6008376
9498,0.46096075
9203,0.19785647
9501,0.21874684
9519,0.67736393
9545,0.47528175
9580,0.6197197
39992,0.12511326
40319,0.6819379
44945,0.1662749
44948,0.32252312
45273,0.10154697
45279,0.538948
45596,0.22957012
45602,0.22061564
41096,0.16549323
42063,0.5139826
42068,0.18128176
42078,0.6621306
42400,0.21164134
42710,0.6596251
42720,0.23565482
43032,0.108732626
43038,0.65589
43352,0.29613796
43673,0.13357961
43674,0.23950836
44318,0.30401453
45607,0.42936105
45616,0.41874692
40803,0.42936105
41125,0.46592253
41770,0.1069792
42098,0.1805384
42402,0.54477507
42403,0.20633453
42741,0.42081657
43369,0.42936105
43379,0.43814635
43689,0.13736904
44007,0.1305854
44012,0.12163611
47164,0.42081657
47494,0.37531433
47497,0.28601345
47498,0.41874692
47812,0.42081657
48138,0.22599098
48141,0.42936105
48474,0.55764246
49114,0.21630473
49446,0.43594012
49451,0.12885942
49769,0.17288962
49774,0.17545801
49775,0.27532145
50418,0.42081657
50736,0.22602269
50740,0.21193512
45886,0.41874692
46200,0.5904495
46215,0.23962325
47181,0.19662018
47183,0.642117
47189,0.42936105
75526,0.42936105
75529,0.25949615
75534,0.16230918
75536,0.1569673
76162,0.10964469
71388,0.24662367
71707,0.12712191
72025,0.6122409
72026,0.58934695
72337,0.42081657
72352,0.1658589
72980,0.5105019
72984,0.42936105
73313,0.6047383
73633,0.1552328
73940,0.2064349
73941,0.13093059
73954,0.16105668
76194,0.6338924
76195,0.16247755
71395,0.27658486
71398,0.24341278
71724,0.34496757
71730,0.5927755
72356,0.30904913
72695,0.13344017
73324,0.42081657
73639,0.42081657
73976,0.41784585
74292,0.24502224
74611,0.58265144
75241,0.5796841
75245,0.20129094
84964,0.28186622
84980,0.18975484
82105,0.2061101
82753,0.41022262
82754,0.3076462
83060,0.10404459
83719,0.150974
84024,0.1634327
84348,0.16654597
84664,0.5757929
84996,0.42081657
85304,0.17438515
85318,0.14795303
81815,0.24606743
82120,0.19631954
53869,0.3273693
54197,0.42203414
40670,0.23793365
40676,0.17478822
41003,0.17171581
41319,0.42936105
41324,0.7025704
41325,0.22229925
41652,0.27310133
41965,0.1397536
41974,0.17407192
41981,0.42081657
42605,0.5549396
42941,0.134061
43562,0.65914744
43576,0.19137043
43893,0.23325658
43894,0.22604986
43898,0.62886125
44206,0.19545794
44216,0.16778576
44529,0.24516873
44530,0.48959944
44543,0.5072235
44853,0.13609707
44858,0.24333815
44859,0.23751906
45184,0.53191805
45195,0.13608702
45196,0.42936105
45519,0.19565964
40687,0.611994
40690,0.5002366
40694,0.13983811
41017,0.14753532
54798,0.41874692
54800,0.42936105
55111,0.6417527
55114,0.16271636
55447,0.15534306
55763,0.24226977
50936,0.37782282
51587,0.114931874
51594,0.42936105
51597,0.17674981
51599,0.47711462
51908,0.21162255
51917,0.30251768
52239,0.20458232
52252,0.18286732
52898,0.19720443
53206,0.11222895
53850,0.6044879
54164,0.14718775
54815,0.47922274
54826,0.17866348
55130,0.42081657
55139,0.20931129
55147,0.61282325
55461,0.20347765
50951,0.6665936
51279,0.15548919
51619,0.5313514
52263,0.42081657
52265,0.2960505
52908,0.105834
52911,0.4454287
52913,0.13402185
53240,0.1689362
44202,0.21024616
44520,0.428358
45166,0.29871
34305,0.16815566
34629,0.14954223
34634,0.52547026
34319,0.21557051
34792,0.11692762
34387,0.42936105
34698,0.21955591
34402,0.19248419
34409,0.4485409
34413,0.17321339
34415,0.42936105
34430,0.29008514
44160,0.22175138
44477,0.29756394
44802,0.21035932
44805,0.2251821
44808,0.35251826
45125,0.16179034
45461,0.21979012
40628,0.41874692
40951,0.16754976
40960,0.09763975
41277,0.20516379
41280,0.13472559
41288,0.42081657
41293,0.42936105
41607,0.14944991
42245,0.20719361
42895,0.34682152
42900,0.18729912
43206,0.41874692
43534,0.41874692
43539,0.15620163
43848,0.14405677
43851,0.42936105
43859,0.18473336
44496,0.49224657
44812,0.42081657
44817,0.66458917
45152,0.5730982
45468,0.19170642
40975,0.10097518
40987,0.16399474
41306,0.14449261
42267,0.13875848
42589,0.42936105
42595,0.1433944
42597,0.21987408
42905,0.562718
42915,0.55805284
42921,0.13762073
43227,0.42081657
43234,0.17169955
43237,0.21517546
43559,0.45974922
43561,0.6008414
43879,0.26344952
44194,0.12688366
48318,0.24548846
48627,0.42936105
48629,0.42081657
48953,0.2326778
48965,0.18759501
49610,0.42936105
50573,0.19199847
50576,0.43810517
45724,0.6232879
46045,0.18274817
46053,0.34455672
46371,0.37280867
47025,0.21268082
47683,0.21868835
56274,0.26093614
56283,0.20074934
56593,0.5419968
56594,0.58228713
57238,0.45474744
57564,0.18913108
57872,0.42936105
58200,0.5896223
58523,0.15426163
58837,0.35048243
58842,0.41524053
59475,0.13745688
59490,0.23041436
60115,0.64908177
60770,0.1260577
55978,0.106264584
56614,0.47612357
56617,0.41874692
56620,0.62844235
56948,0.18794814
57256,0.49593297
57586,0.19858025
57903,0.3608976
58222,0.23537567
58851,0.15513662
59172,0.22453034
59183,0.23784453
59184,0.42936105
59187,0.11884968
60138,0.46553662
60146,0.17541893
56315,0.15780513
56634,0.68920887
56970,0.15388477
57591,0.26252493
57601,0.53827286
81436,0.3454054
81438,0.5728924
77280,0.3347914
77603,0.596435
77605,0.41366538
77926,0.14160472
77927,0.22877629
77934,0.42081657
78257,0.110059194
78563,0.2597968
79538,0.56835836
79854,0.42936105
80169,0.63781047
83465,0.22199847
84116,0.15859202
84433,0.20422556
84440,0.13182488
84746,0.650735
81883,0.13727987
82217,0.19885862
82530,0.56230396
83164,0.42936105
83172,0.61383325
83818,0.16274628
83820,0.42081657
84122,0.46352774
84130,0.1045735
84132,0.18007459
84452,0.14811988
84456,0.17323638
84457,0.22113371
84764,0.42936105
84772,0.33732483
85082,0.18323182
81580,0.41874692
81594,0.1568002
81912,0.15117091
81913,0.5252044
82866,0.23573688
82874,0.42936105
83181,0.56475806
83185,0.42936105
83515,0.4667902
84144,0.42936105
84462,0.12899624
84478,0.13844097
84781,0.5645984
84785,0.5847156
6696,0.0931308
6981,0.17011398
6989,0.28102893
6732,0.2590516
6735,0.66375256
6740,0.1901641
6749,0.13247393
17154,0.12733854
17155,0.41502556
6462,0.1338572
6473,0.24491154
6781,0.42936105
6782,0.41874692
6791,0.6179731
6793,0.11824318
6798,0.42257807
6799,0.24699633
6492,0.12324626
6493,0.09829379
6494,0.65309966
6498,0.23612046
6817,0.20251602
6505,0.1331824
6517,0.11169825
6519,0.6158098
6822,0.18674803
6824,0.12836418
6522,0.11423182
6525,0.5992099
6849,0.21299261
6546,0.45474365
6577,0.42936105
6580,0.5122603
7225,0.42936105
7232,0.16232283
7245,0.120724924
7259,0.22137114
7583,0.14994515
7268,0.24209692
7609,0.42936105
7619,0.5571402
7286,0.2656878
7718,0.42936105
7302,0.42936105
7303,0.15507093
7639,0.17653531
7336,0.22981606
7339,0.23974411
7340,0.22577241
7341,0.16732669
7349,0.26471224
7361,0.14862363
7364,0.18812379
7690,0.2369576
7694,0.62486696
7094,0.1104106
7402,0.32114002
7408,0.42081657
7115,0.164085
7116,0.121205255
7426,0.20761858
7430,0.41874692
7439,0.42936105
7440,0.5335041
7122,0.12555505
7123,0.42936105
7447,0.5444849
7449,0.2264423
7147,0.6265372
7469,0.21738195
7480,0.18006586
7496,0.30797333
7498,0.4618121
7500,0.15636995
7188,0.4625389
7520,0.14989018
7537,0.42936105
8163,0.19199157
8176,0.2667991
16737,0.19708087
17145,0.3321988
17153,0.33191893
4319,0.1523583
12872,0.6200551
13839,0.13346648
13843,0.55306464
13845,0.27758464
13520,0.15783228
13522,0.6016107
13532,0.11228404
13872,0.14990167
13873,0.14321153
13549,0.41874692
13883,0.6820706
13895,0.2445983
13560,0.3226976
13573,0.5433686
13591,0.42083377
13604,0.5023026
13939,0.1789134
13639,0.22294778
13643,0.22996747
13651,0.5776761
13689,0.2958695
13387,0.27952796
13395,0.21125083
13403,0.17292228
13409,0.41874692
13727,0.19095695
13762,0.19227874
13804,0.24057026
13809,0.61112416
13818,0.124312624
13499,0.42936105
13826,0.27156296
13828,0.27879462
13830,0.4652828
13831,0.18010677
14139,0.13331975
14488,0.13389234
14495,0.16550994
14184,0.1096138
14190,0.18780807
14514,0.18990763
14204,0.22243743
14209,0.41444263
14210,0.1699907
14215,0.2475322
14636,0.20709395
14637,0.6389931
14225,0.60862315
14236,0.61006284
14242,0.43072584
14543,0.3926057
14545,0.60595596
14267,0.41874692
14271,0.27299467
14296,0.6516606
14298,0.24005361
3821,0.42081657
3828,0.15272823
3837,0.55406415
3501,0.36265808
3502,0.19982453
3856,0.41874692
3575,0.7068784
3883,0.41874692
3583,0.26461416
3586,0.41874692
3596,0.108385906
3914,0.44770598
3308,0.15910354
3314,0.5823106
3319,0.42081657
3633,0.1357216
3640,0.14359397
3650,0.42081657
3342,0.44672364
3668,0.6142257
3369,0.15019274
3680,0.52878845
3699,0.43310142
3709,0.4670962
3432,0.112851076
3437,0.15028323
3439,0.15111992
4394,0.6328392
4396,0.33993572
4095,0.17843692
4425,0.17616422
4428,0.55677223
4129,0.20528182
4130,0.21781616
4131,0.6367658
4555,0.30657983
4160,0.1119646
4450,0.21024266
4174,0.42936105
4175,0.17185691
4475,0.30552617
4184,0.4642584
4189,0.13275845
4193,0.16102225
4492,0.466866
4205,0.41874692
4226,0.22783992
4230,0.14118019
4239,0.17309824
3944,0.15528843
3957,0.60062885
4273,0.62812793
4287,0.4576064
4295,0.16817096
3982,0.16201565
4000,0.18429072
4310,0.41873765
48091,0.48439878
48407,0.1064607
48734,0.42936105
49058,0.195802
49717,0.15670191
50354,0.22164573
50675,0.22692908
45811,0.19508384
45820,0.2224361
46143,0.2810391
46150,0.42936105
46479,0.24643688
47119,0.6270285
47126,0.5666361
47130,0.4960508
47447,0.17882197
47449,0.6738799
47774,0.5001017
48108,0.49769196
48114,0.15671189
48424,0.16267
48435,0.19072518
48753,0.12946875
49080,0.42081657
49082,0.42936105
49408,0.113835186
49730,0.13749874
50045,0.25474098
50055,0.14199542
50057,0.26310283
50381,0.42936105
50704,0.48248562
50707,0.1358577
45845,0.13744907
45849,0.19341692
46812,0.42081657
47137,0.25218502
47144,0.27801868
48780,0.42081657
48784,0.59259605
49108,0.1921859
50387,0.24642944
50399,0.46070457
45870,0.6154776
46519,0.23896423
46843,0.1743041
46851,0.15706696
47160,0.42936105
47162,0.42991194
56102,0.6533427
56421,0.50080997
56430,0.17822771
6063,0.41874692
6076,0.51093227
6385,0.14533092
6392,0.42936105
6101,0.67107177
6405,0.2694107
6429,0.533386
6439,0.122936
6129,0.54224044
5822,0.15163694
5823,0.25425237
6153,0.41613072
6159,0.56253344
5848,0.24793445
6190,0.3800711
5883,0.41874692
5886,0.18887421
5887,0.62102747
6210,0.22739586
6222,0.1630814
5940,0.14908828
6254,0.23566113
5957,0.41874692
6265,0.19852881
6590,0.3375868
6911,0.20300288
6931,0.1750479
6636,0.17752099
7076,0.4396451
6675,0.42081657
15867,0.09509788
15284,0.20142056
15640,0.13163507
15648,0.12323453
15339,0.18961881
15340,0.16172165
15347,0.15060925
15354,0.15091568
15671,0.1928713
15673,0.41874692
15367,0.20070016
15376,0.12953185
15686,0.20301682
15701,0.20854163
15710,0.15440075
16359,0.56137276
16368,0.42081657
16045,0.40834227
16048,0.5507612
16049,0.5805291
16051,0.14154753
45649,0.12062772
53660,0.18192387
50775,0.19853757
50780,0.41874692
46238,0.18309724
46243,0.42081657
46250,0.15624496
46564,0.66553706
46566,0.19555849
46569,0.49149162
46571,0.42081657
46899,0.14292884
46910,0.27773532
47876,0.42081657
47879,0.13800442
47884,0.41874692
48216,0.41550693
48219,0.24056806
48525,0.27137396
48858,0.5624968
48865,0.31351715
49503,0.66099143
50157,0.58427334
50463,0.45756337
50798,0.13697918
50806,0.64890397
45936,0.19370672
45941,0.27635136
45942,0.20169163
45943,0.123074
47239,0.14547291
47258,0.42081657
47569,0.23176914
47573,0.2825305
47584,0.11472817
47897,0.21401498
47901,0.4432804
47904,0.1435432
47907,0.16301964
47908,0.60047144
47909,0.42936105
48223,0.22235857
48225,0.16647975
48237,0.21540186
48545,0.20151173
48551,0.20035943
48558,0.42081657
49842,0.1479095
49846,0.23931465
50163,0.29779932
50166,0.15779987
50177,0.2676423
50484,0.42936105
50811,0.6466727
50820,0.13435069
46288,0.14894381
46607,0.42936105
46940,0.12831043
46942,0.28846803
47264,0.18529105
47265,0.26913032
47916,0.1241494
47921,0.20906693
48248,0.41874692
48249,0.12454793
48572,0.4872923
48583,0.14493138
48891,0.15912396
48899,0.59530276
49549,0.2454799
49557,0.18840016
49864,0.14617705
49869,0.12816973
54286,0.42936105
54299,0.47397485
54611,0.4557023
55580,0.14200377
51087,0.1788486
51405,0.5379116
51408,0.16502917
51724,0.2694168
51736,0.41874692
52066,0.42936105
52067,0.11054819
52711,0.16927001
53350,0.5534972
53354,0.5390089
53356,0.25160557
53357,0.41874692
53359,0.42812812
53988,0.19976182
53996,0.11829886
53999,0.1527894
54635,0.13729599
60705,0.55111474
60707,0.2057497
56568,0.15224104
56885,0.52052814
56887,0.20465426
57202,0.2719937
57203,0.42081657
57530,0.59414655
59441,0.51790595
59446,0.23109943
59760,0.42081657
60070,0.62205833
60083,0.42081657
60089,0.41874692
60407,0.4857662
56252,0.15303132
56579,0.18674296
56893,0.190231
57214,0.20302
57223,0.31202826
57532,0.5498218
57541,0.2489908
57856,0.6143403
57870,0.13890389
58180,0.42081657
58496,0.11939352
58499,0.24343662
58811,0.42081657
58813,0.44837672
59141,0.20791079
59149,0.524413
59460,0.15422505
59465,0.23976329
60094,0.14605372
60101,0.5714704
16383,0.16685127
16072,0.17135437
16076,0.60205173
16424,0.21583037
16106,0.2227827
16111,0.16591045
16112,0.42936105
16126,0.12569611
16129,0.14919147
16440,0.14152548
16450,0.23180832
16144,0.2683049
16166,0.42936105
16194,0.14420341
16516,0.17284092
15909,0.109056406
16226,0.2533528
16231,0.18302007
15929,0.1884198
15933,0.17600863
16242,0.30421516
16246,0.18288165
16256,0.18163306
15943,0.5277113
15969,0.25231948
16278,0.16404593
15978,0.14746487
15988,0.17825843
15996,0.54647845
16299,0.16536388
16014,0.42581424
16326,0.25532055
16018,0.1191602
16036,0.15910977
16354,0.1391267
16671,0.22936481
16989,0.1520854
17006,0.5227916
16708,0.28510043
16713,0.21612787
17023,0.2333185
17037,0.16222325
25580,0.42081657
25584,0.22963163
25886,0.17380635
25900,0.42257324
25902,0.21701717
25635,0.5529345
25640,0.19478427
25656,0.18453483
25953,0.4730762
25357,0.10494179
25680,0.27149406
25688,0.34983703
25689,0.42081657
57772,0.15407789
58100,0.41874692
58416,0.15724115
58429,0.21421377
59054,0.42936105
59059,0.5831015
59389,0.61627907
59707,0.16622804
60011,0.47997987
60021,0.17768314
60349,0.20987296
60662,0.6185899
60667,0.42936105
56196,0.16848607
56528,0.27979955
57163,0.19421469
57487,0.59523666
57794,0.299794
57796,0.6054836
57802,0.50197184
58760,0.64033544
59080,0.14991505
59725,0.67798203
60036,0.42081657
60039,0.5559421
60368,0.5835111
60680,0.16443844
56212,0.24579233
57822,0.14904879
57829,0.12935148
57830,0.13742498
58467,0.2411763
58775,0.19950259
59098,0.1773418
59110,0.6579768
59419,0.08999293
59747,0.18466559
60057,0.42936105
65809,0.14236824
70507,0.1729434
70816,0.20479828
66677,0.6404949
67006,0.18643785
67008,0.20102711
67638,0.21291177
67645,0.1398447
67954,0.12544881
67971,0.12858854
25420,0.21655525
25426,0.16733061
25435,0.16630733
25739,0.23625
25456,0.11703782
25763,0.24623281
25764,0.102342
25775,0.55930907
25470,0.2770847
25793,0.1696824
25795,0.25380132
26439,0.26721504
26147,0.20382309
26148,0.10097719
26150,0.13689171
26508,0.59492266
26191,0.1599669
26604,0.19340146
26211,0.49457073
26520,0.501798
26521,0.12036407
26529,0.12687929
26245,0.43497428
26252,0.24573521
26272,0.19621564
26585,0.21074265
26278,0.57896936
26287,0.5881236
25993,0.42081657
26312,0.24088599
26314,0.26942813
26334,0.19879775
26027,0.48945907
26337,0.42081657
26346,0.16459891
26347,0.11122353
26052,0.21912599
26055,0.15394707
26063,0.4837485
26068,0.6155481
26070,0.42936105
26076,0.50463146
26380,0.54370475
26081,0.42936105
26084,0.48929998
26091,0.2489232
26397,0.42936105
26413,0.17601392
26414,0.21164182
26739,0.17738411
27073,0.22229242
35622,0.10579058
35639,0.2641338
36047,0.30301973
36051,0.14877462
36058,0.1435643
35647,0.24073766
35942,0.1305064
35953,0.16350015
35676,0.1653681
35962,0.67049396
35991,0.59916335
35995,0.26598498
35717,0.37792093
68291,0.19651921
68598,0.42081657
68931,0.2292928
69564,0.14411221
69566,0.34089696
70200,0.17901672
70205,0.46053907
70852,0.2292441
71156,0.20828433
71161,0.22866337
66380,0.5973374
66695,0.42081657
67338,0.2446854
67343,0.18760619
67350,0.41874692
67666,0.5702916
67673,0.16168706
67978,0.64296496
68616,0.1319211
68622,0.42081657
68624,0.107290484
68938,0.42081657
68949,0.33242568
70226,0.42936105
70543,0.42936105
70862,0.21638353
70865,0.1536679
70872,0.24098752
71187,0.5698641
66724,0.42936105
66728,0.24866252
66731,0.18251646
67044,0.23435144
67048,0.45276958
67357,0.18057603
68968,0.16087243
68970,0.19035879
69597,0.42936105
69598,0.1995844
69601,0.16283256
71202,0.15593264
67061,0.4738002
67069,0.6141505
67073,0.42344037
67388,0.19641662
67391,0.14119093
67700,0.20127954
77514,0.24812388
78145,0.42936105
8933,0.42936105
8631,0.20282982
8643,0.23366614
8372,0.41874692
8716,0.13351813
8417,0.1386314
8726,0.52282643
8735,0.3314856
8421,0.65951633
8423,0.18655775
8431,0.1408596
17925,0.6301122
18242,0.20618302
18249,0.42936105
17956,0.28766832
18262,0.26629063
18275,0.19473834
17959,0.21995817
17961,0.55009013
18288,0.2418268
17984,0.2173583
17985,0.64080197
17996,0.1925358
18409,0.39206672
18001,0.11467728
18005,0.64656264
18017,0.63076395
18314,0.58225644
18036,0.5592944
18329,0.24017729
18330,0.42936105
18336,0.18478489
18038,0.6863648
18053,0.18497327
18080,0.42081657
18084,0.15504995
18088,0.13894592
18393,0.20817865
18396,0.15885799
18101,0.16255891
17812,0.2404463
17821,0.14933957
18143,0.177465
18145,0.20226634
18155,0.1596401
18158,0.67144305
18175,0.64354867
17865,0.14258336
18178,0.19810846
17903,0.23558265
18217,0.42936105
18561,0.106071934
18566,0.16092925
18573,0.09709104
18900,0.16583432
18901,0.65748334
18902,0.100761496
18909,0.42936105
18926,0.24179156
18931,0.42936105
1241,0.42936105
1246,0.63741785
924,0.18390056
940,0.42936105
1273,0.17506805
1274,0.6047407
1290,0.16713439
1296,0.52860683
1300,0.2871625
1303,0.14819334
1304,0.19705416
993,0.41874692
1011,0.22736692
1323,0.09873586
